plank,36.5568,-6.7337,-15.6788,-14.1443,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-47.6164,-52.8012,18.6409,81.7767,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,171.4709818689285,9999,9999,9999,9999,9999,9999,138.97185279336244,9999,9999,9999
plank,-87.9787,-48.008,9999.0,9999.0,-56.2034,-63.9973,49.0132,100.8495,9999.0,106.3247,9999.0,48.4615,40.106,9999.0,9999.0,-27.0811,-64.5977,15.8803,-2.8622,9999.0,-9.9068,9999.0,9999,9999,9999,9999,82.93472272582599,174.141272069673,169.7946014894325,9999,115.5746090220512,9999,9999
plank,116.808,70.2501,59.1665,114.2393,69.2142,9999.0,-29.5578,-106.8733,-187.9271,-105.32,9999.0,37.7812,25.6368,-41.869,-43.4256,-35.6403,9999.0,31.8325,13.2224,-4.6248,17.0869,9999.0,277.705052962809,178.8839458429057,9999,275.77190408796525,267.4163537968985,197.08598051582953,194.56593595729893,81.24741587232175,9999,307.6714969054007,9999
plank,101.058,63.8405,36.046,37.9211,83.5226,95.9034,-31.1251,-102.6526,-164.6479,-19.1116,-100.7545,65.0174,37.0869,123.1923,169.7766,-42.0505,-80.9893,5.7574,-27.8258,-83.1647,-83.8797,-82.9206,159.80510373714475,196.60233838100055,81.69344210424752,90.3680278417952,274.2913649485296,186.89282468083607,259.3755941210881,122.31417794454575,146.0976603031342,304.23273994627857,112.74768746346862
plank,-117.383,-67.8933,9999.0,9999.0,-69.6865,-71.5292,30.2461,72.5674,91.1604,59.053,73.4652,50.6212,50.3126,9999.0,9999.0,-25.9063,-85.3427,31.112,17.3002,-4.3031,-14.1905,-19.6035,9999,148.79150713483835,216.96317976519498,9999,80.27787509040732,172.99548069002407,133.52128891328874,9999,143.4878150842433,215.65488265756932,66.63296890473964
plank,-111.7999,-61.6076,-70.4677,-71.1228,-23.6865,-15.8498,32.4957,75.2002,9999.0,95.3711,151.4673,41.6941,57.4202,8.8189,-38.6331,-4.1548,-64.0327,23.5888,-8.0615,9999.0,3.6321,-20.272,189.54071332054843,9999,174.52931954270645,80.55746911455601,38.59887690259389,163.23032053111743,182.164714522374,90.03935541889446,142.77457031365913,9999,126.799098510991
plank,-105.5885,-72.5842,-86.2094,-101.0307,-64.6183,-68.0371,21.5415,77.7357,150.8559,89.1088,158.8263,54.0288,32.3828,-45.0111,-83.7679,113.233,162.1316,-1.3863,-48.4473,-84.5851,-27.9385,-70.6399,169.05685430374845,193.6454753740607,169.96641263090996,80.24835068259654,255.8907404248791,159.7910704674334,178.28271800626862,137.87205689235944,114.43916728900119,291.5090797292084,153.76338128436174
plank,99.1041,56.8544,51.6475,42.6779,58.3522,72.9628,-43.1449,-105.6879,-201.2025,-29.2578,-2.3058,17.8775,-1.2169,85.3047,133.6414,-94.4538,-142.8264,-1.5841,-63.0213,-159.384,63.9565,161.7065,187.0685897588095,180.76426341851354,176.54840739843874,86.76646426329467,269.29004431302997,224.2785923452101,77.8264036863015,128.78352608020174,162.81618789573722,348.7200788394755,168.3200883352014
plank,-90.3836,-45.3747,-62.3504,-79.3286,-43.8547,-54.9632,52.3584,9999.0,9999.0,120.0528,203.8439,63.3688,48.3562,5.511,-40.9694,-12.2269,-64.6129,27.1844,9999.0,9999.0,5.5256,-32.1368,181.54790678516642,9999,173.53910452664542,99.39092186066145,76.33973075646998,9999,174.4809929767531,104.92222359557579,132.79277190815017,9999,162.68638996452654
seatedforwardbend,-14.9447,35.645,9999.0,9999.0,-35.3363,-100.712,115.348,9999.0,9999.0,9999.0,9999.0,39.2287,35.6444,9999.0,9999.0,-12.614,-37.5097,-24.7494,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,108.63669703360117,9999,9999,9999,115.08610595484585,9999,9999
seatedforwardbend,-14.3198,34.4751,9999.0,9999.0,-46.163,-108.4383,134.446,9999.0,9999.0,9999.0,9999.0,-12.4692,35.2715,9999.0,9999.0,-62.6114,6.9477,32.8615,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,128.10148970256213,9999,9999,9999,96.10051013319335,9999,9999
seatedforwardbend,45.2286,42.8401,-17.8677,-70.2009,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7869,34.5324,-4.1789,-32.1404,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,175.5912076825145,9999,9999,9999,9999,9999,9999,120.31222363309558,9999,9999,9999
seatedforwardbend,9999.0,-20.9956,9999.0,9999.0,-13.4905,9999.0,55.1893,9999.0,9999.0,-20.7031,9999.0,9999.0,58.935,9999.0,9999.0,-18.4461,9999.0,-5.8405,9999.0,9999.0,-34.6484,9999.0,9999,9999,9999,9999,44.08773728354085,9999,61.15873852629937,9999,9999,9999,9999
seatedforwardbend,3.8659,2.156,-54.1224,-72.4985,51.1513,58.6818,1.6032,-120.1275,-226.0614,126.3889,228.9627,130.3888,84.4309,10.8888,-49.2766,10.8777,-51.7676,-15.5676,-23.3461,-29.4287,-30.8753,-36.3242,200.4411212042023,179.6300616366015,183.95284721635542,37.108442164386666,326.0148667145862,93.97291892804674,263.3230913119934,195.22084300740022,190.22548975826032,280.01463638806456,228.30501239309228
seatedforwardbend,40.4972,69.4747,22.0837,-41.3878,24.3906,-24.3795,107.5845,-9.6291,-98.5387,7.3562,-97.4519,107.8359,62.5866,17.3877,-24.8946,0.47448,-35.5355,-29.8669,-12.1725,-21.7155,-33.3726,-30.7273,170.02628906230478,194.7107888025754,176.5509660746537,68.75794952835017,58.37573614121537,59.013823071857466,69.60152206209506,155.95684933740486,157.36691056524558,190.03827701484246,205.03820525238706
seatedforwardbend,-9.1161,26.2537,9999.0,9999.0,9999.0,9999.0,106.4385,9999.0,9999.0,12.6345,-136.2107,27.4615,47.5081,9999.0,9999.0,9999.0,9999.0,-12.2447,9999.0,9999.0,-31.93,-30.7948,9999,9999,167.71117192960733,9999,9999,9999,48.54491759526064,9999,9999,9999,243.35722810438568
seatedforwardbend,9999.0,61.4876,9999.0,9999.0,-5.4927,-55.9949,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,20.7531,9999.0,9999.0,-5.6596,-15.0935,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
seatedforwardbend,0.96418,0.5882,-50.8794,-26.0931,47.9206,27.4995,9999.0,9999.0,9999.0,9999.0,9999.0,43.8024,29.8417,-20.5079,-14.8133,-25.522,-12.8009,9999.0,9999.0,9999.0,9999.0,9999.0,328.56815328824064,9999,9999,9999,9999,9999,9999,64.55924943405398,62.51445255612817,9999,9999
tree,1.0569,7.0915,-51.576,-25.7193,27.2757,-12.7059,0.25813,2.4454,4.8657,34.8751,12.1328,131.5859,88.3941,45.9315,55.6347,47.0541,54.6071,-11.3721,-100.0046,-184.3023,-56.7305,-70.7979,344.673102290047,180.23093036814552,84.3887111950645,50.185292655638285,330.05782980333476,185.33194458183792,221.26871393805507,80.5329104644803,78.19942655339617,315.9111613360313,60.60060637690764
tree,-9.1053,-8.2354,-55.9299,-23.2,34.1207,1.331,-4.4633,-14.9754,9999.0,83.1913,-2.7337,116.7747,70.8673,9.1475,33.698,12.1698,31.6778,-29.0615,-102.4058,9999.0,-83.9804,-58.8874,344.56870327980636,9999,15.789103318011094,39.85712830874533,326.34756153902254,169.68184003626493,235.76954284716655,84.26386325691458,85.73446650735046,9999,29.87600754736148
tree,12.4649,14.8447,45.0656,24.3952,-17.0818,5.2313,3.1174,3.6892,-0.73275,-79.1383,-11.8555,78.0525,49.1415,94.8009,128.2057,96.4502,132.9447,-50.1685,-131.3694,-209.4056,-82.0171,-106.6351,245.2482670935855,176.353323479702,318.73709585794614,206.76490933947196,139.2516247037731,187.13820212767044,117.90065816317178,51.552648121410805,55.36676430675719,287.76090287099896,58.41801648438604
tree,-10.4826,-12.0867,16.0807,14.8959,-33.4203,-24.9786,-4.459,-14.0713,-1.4497,72.7941,-2.8225,80.8704,52.1594,88.7386,114.0828,89.9465,121.3375,-47.5493,-125.9592,-208.5825,-92.176,-72.8683,220.27419908966007,195.67444270092946,15.690013929617805,221.97226128087334,154.92667095806786,168.63636259451005,235.61171937147154,41.79870543461843,42.9851160101959,289.59380967282436,25.371832674247244
tree,9999.0,-5.4464,-5.6228,11.0692,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-72.0593,-0.0595,72.1188,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,166.83827913420967,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
tree,-0.88003,-1.638,-56.5601,-17.8747,52.0426,9.5595,1.2847,-7.8383,0.8651,60.7815,-39.7424,141.0484,92.634,41.3955,52.5949,42.6422,52.6288,-7.3233,-101.0252,-195.9296,-81.0371,-37.6285,333.13297112645125,190.8006709970388,27.736044601290413,48.66209490328057,314.6370225942551,172.76427613098792,217.23330331701948,90.0713076992829,89.03375455848696,336.9825187791154,51.006157289586135
trianglepose,71.6092,35.0398,29.6325,44.7696,37.8077,47.0702,-64.1815,-108.1192,-141.986,-8.9517,57.3095,54.6154,44.2929,135.7403,185.9213,-45.1981,-90.7074,31.837,-32.3695,-119.9006,-45.1993,-119.0319,159.830092861801,193.23252753261556,186.26849125672067,93.77131483642245,275.3837261785733,228.46015551696067,298.4826718422669,134.02090696219753,147.3800485847389,275.8237548128152,193.7046413181935
trianglepose,-68.8264,-34.8432,-36.4033,-54.3874,-35.1724,-44.2733,61.192,-0.16541,-73.0686,126.2854,159.6625,74.6594,53.3033,-48.7524,-99.6288,154.6171,207.7217,25.4244,-61.1851,-136.3274,-37.4656,-132.3666,161.40800479527553,171.18168654298344,153.39067443104398,74.6878502479032,253.62588106456235,70.87276366363193,152.17427142400385,174.88528062773037,135.30864865521346,211.02944352644255,185.9958038538773
trianglepose,67.7497,30.8796,33.1282,58.8262,41.0902,57.2685,-69.119,-120.2073,-159.3177,-7.239,66.9406,52.5532,44.4729,162.2549,228.3884,-62.0042,-121.6367,43.9411,-26.5075,-134.6101,-53.8787,-132.9732,159.8586986371961,196.05947746999138,190.84626977092177,91.39841280796446,264.827082549264,233.74622354175395,302.01240798311375,176.06148474692014,174.50494782512615,294.2612869706955,223.18352156162874
trianglepose,54.203,29.2528,-5.1386,-16.2595,70.6366,100.5215,-47.3868,-114.4908,-155.559,6.0725,78.1484,84.793,61.0553,137.319,188.2913,-13.0384,-52.9297,-3.1816,-59.0793,-139.891,-69.0306,-134.308,168.0344910190514,203.2661628094636,188.76231656276448,105.6955075806782,280.78386580744245,179.82565294939863,269.10262902052114,125.20727618289602,145.30294400850934,307.3808655398055,181.5302157107736
warrior1,-10.3601,-2.6632,9999.0,9999.0,-3.6895,-1.6311,-5.0524,-77.4011,-119.0924,75.1523,144.7375,104.5551,61.1254,9999.0,9999.0,129.3763,170.3413,-38.846,-61.0119,-144.4405,-83.5572,-137.5426,9999,226.41378318341256,171.33314750032812,9999,177.76945709683216,108.40284527463066,242.23096659610593,9999,66.36278739956603,271.70116282903535,179.38236533608872
warrior1,8.8952,-1.1474,9999.0,9999.0,18.523,37.7078,-12.9496,-81.815,-94.2925,36.1812,88.8973,116.1906,71.3446,9999.0,9999.0,134.2091,174.0968,-27.9565,-63.3611,-171.7257,-86.8911,-145.9069,9999,236.2233915100894,181.95668924514763,9999,190.5970227263547,123.98624696201117,226.59422052055248,9999,64.67838833180679,305.848814346206,155.83673475714897
warrior1,-15.1246,-0.050416,9999.0,9999.0,9.3355,11.9946,-9.9204,-87.0825,-97.1111,61.5234,126.4354,99.5711,62.8592,9999.0,9999.0,131.9882,176.1931,-36.6525,-55.335,-138.7054,-91.4955,-148.4233,9999,249.53032630075904,176.2604761146984,9999,182.06768470527766,109.27484598159359,238.15308139115788,9999,81.2796523900047,251.98705648207408,176.31113386930502
warrior1,27.4993,14.358,-57.1957,5.775,70.7776,98.3267,0.56846,-15.7814,-85.2143,7.8273,-66.941,131.1914,103.3263,31.8437,10.1807,57.3964,41.6482,4.2816,-104.0138,-85.749,-109.8661,-80.2393,296.0443852963897,83.84722397413388,64.74551170615669,37.10240162723609,301.2221647896523,179.3407065294939,191.56471215014014,122.94525092487305,114.16875779739392,244.47391021767535,108.1725923064692
warrior1,16.6277,-19.9943,19.1022,44.1657,9.5944,43.0772,-34.2718,52.5399,146.0779,-125.286,-151.6328,94.8391,93.4446,39.0932,-2.7597,40.1505,-2.7187,-5.5309,-51.918,-103.1374,-2.7868,-98.676,175.18664038733817,179.4132765836137,256.36333462059685,316.06301015039287,322.75265995504753,250.0910139945977,96.48149856370715,101.40940393001036,101.07967348131868,236.5418542928291,149.83195245010324
warrior2,23.6689,0.080414,-88.9132,-154.4195,74.8755,106.0392,4.445,-46.3061,-91.3644,79.8542,92.04,103.617,65.5412,73.7657,85.1081,86.9079,99.9897,-34.3635,-94.9728,-157.9864,-73.6692,-153.9377,175.4567389244192,184.37414863396884,126.16230329214932,97.7816096603492,256.55847704301334,137.55741347492116,239.96850701063215,179.04764057024042,82.45012812227765,285.7778840296254,148.2257512399246
warrior2,17.0598,1.4326,-72.2128,-109.7429,67.0187,100.5899,-0.80246,-44.133,-77.6066,56.3864,62.0104,95.9289,68.6307,68.6551,65.9612,82.0259,91.4873,-31.3444,-81.368,-145.3258,-71.991,-142.6598,184.12461646261988,193.27295919682922,129.9532088840633,88.73828242445563,257.17605608877534,140.38152622807843,235.877643563258,130.29577034800477,83.64810468008227,259.16318712550594,127.81460659306352
warrior2,-10.5301,-1.2579,-93.144,-151.7873,93.1486,150.5217,-6.3546,-98.2105,-112.5516,71.399,158.7665,100.6607,61.5114,63.7127,68.7572,59.862,61.0833,-38.3586,-39.59,-128.5847,-81.7375,-127.3164,176.45587932305304,260.0776889886278,181.60656581359376,88.45090221665947,268.07946659095415,93.68950934308845,243.7642192665337,144.81515757713345,165.84345894246178,250.9219796737823,187.55923823168507
warrior2,20.287,2.4739,-84.6312,-136.0315,82.7249,132.8765,-1.3765,-65.2837,-147.6377,83.9797,112.6187,108.4071,67.1076,71.3844,80.3668,70.0619,71.4465,-32.8183,-95.8899,-158.2967,-48.2593,-133.5101,172.8983653648251,172.53141663110785,118.82312157395245,90.60426473032089,265.68504733477636,136.82962429504911,261.952705967638,158.81351285813182,118.5009766314607,315.1660226048011,152.09781132639614
warrior2,-4.7411,-10.5566,-47.6025,-27.4689,36.6432,28.6225,-4.8167,-8.7674,-24.8154,32.6213,30.8815,140.7926,90.7943,23.4453,-17.9625,34.137,-9.9678,-9.0408,-63.4394,-66.3922,-60.7615,-61.6052,234.74365646781268,104.57951305918584,79.97176062229482,32.103903665373785,323.4936834933199,172.5556549202497,212.60834841317353,160.37373434839634,154.40799206362345,208.1550356621958,63.54036221646837
warrior2,-0.92063,-1.7837,-81.5771,-126.4808,79.0495,125.1461,0.072085,-64.7356,-125.9051,88.0358,109.0993,102.5576,66.6269,75.5764,83.4368,84.5787,93.6148,-33.3559,-95.113,-154.8909,-68.1462,-154.8853,176.47042412044294,180.72152380899982,125.22851607300416,97.46280561925732,258.54205991738996,132.55592258873878,247.3574891232072,127.00772135216386,126.38351983044664,286.18324181096085,163.26765961149877
warrior2,18.0741,4.0572,-83.3156,-135.2014,89.1185,138.1743,1.7251,-74.9515,-143.2362,91.8867,93.6689,112.4958,67.1767,68.6667,81.2762,65.7393,68.6013,-32.7961,-87.0205,-142.4231,-57.5704,-144.1459,167.31753886148374,183.78674370939584,106.54364760410567,89.64067491524196,269.6317988825543,126.60362295191374,255.97196419385259,156.42264006341924,127.8701887473777,301.669783808886,144.40374066650767
warrior2,-15.2865,-0.25242,-94.4084,-145.0273,95.109,148.4479,-3.3186,-105.4337,-130.9909,86.8241,164.3367,112.1674,66.3242,73.0991,75.8208,67.5865,74.0208,-33.6288,-52.0457,-144.0356,-95.2687,-144.0399,181.03782624681406,244.24967915373287,182.18621294917756,92.3585012545426,267.48455272795456,101.98070354935902,237.39260699274993,134.73585460522378,168.11935294581644,281.1182765107242,200.74588568959516
